RELATIONSHIPID	CONCEPTID1	RELATIONSHIPTYPE	CONCEPTID2	CHARACTERISTICTYPE	REFINABILITY	RELATIONSHIPGROUP
	10330005	116680003	64597002	0	0	0
	10330005	116680003	90269007	0	0	0
	168843004	116680003	168836005	0	0	0
	169179001	116680003	169177004	0	0	0
	169279005	116680003	169278002	0	0	0
	169393000	116680003	169387008	0	0	0
	167604002	116680003	364690008	0	0	0
	167604002	116680003	250430006	0	0	0
	167609007	116680003	225592001	0	0	0
	103107001	116680003	116635004	0	0	0
	103108006	116680003	116634000	0	0	0
	103322003	116680003	103320006	0	0	0
	102902000	116680003	102899003	0	0	0
	102635008	116680003	47563007	0	0	0
	10265007	116680003	24898000	0	0	0
	162208002	116680003	289193001	0	0	0
	102602003	116680003	91019004	0	0	0
	102603008	116680003	44077006	0	0	0
	102603008	116680003	297971001	0	0	0
	168633004	116680003	74170002	0	0	0
	168836005	116680003	315294004	0	0	0
	103333000	116680003	7389001	0	0	0
	169271008	116680003	169267005	0	0	0
	169389006	116680003	169387008	0	0	0
	169390002	116680003	169387008	0	0	0
	169458008	116680003	243817005	0	0	0
	169459000	116680003	243817005	0	0	0
	169460005	116680003	243817005	0	0	0
	103379005	116680003	309825002	0	0	0
	103387006	116680003	297211001	0	0	0
	169477005	116680003	243818000	0	0	0
	169479008	116680003	243818000	0	0	0
	169196000	116680003	384732001	0	0	0
	103367005	116680003	408739003	0	0	0
	169280008	116680003	169278002	0	0	0
	169282000	116680003	14734007	0	0	0
	169408001	116680003	279566002	0	0	0
	169408001	116680003	4774001	0	0	0
	408652004	116680003	164791003	0	0	0
	163130000	116680003	268937004	0	0	0
	163131001	116680003	268937004	0	0	0
	102744001	116680003	50371003	0	0	0
	102775005	116680003	33019006	0	0	0
	102776006	116680003	33019006	0	0	0
	102806003	116680003	6635000	0	0	0
	102807007	116680003	6635000	0	0	0
	102832009	116680003	397732007	0	0	0
	164411003	116680003	57767002	0	0	0
	164411003	116680003	90211001	0	0	0
	164411003	116680003	164613006	0	0	0
	102992006	116680003	102991004	0	0	0
	102992006	116680003	298302000	0	0	0
	102993001	116680003	102991004	0	0	0
	10340008	116680003	51742006	0	0	0
	1034003	116680003	428794004	0	0	0
	103124007	116680003	259944003	0	0	0
	103125008	116680003	259944003	0	0	0
	103156000	116680003	40992002	0	0	0
	167965000	116680003	68915008	0	0	0
	167965000	116680003	90606007	0	0	0
	168172001	116680003	165102003	0	0	0
	102897001	116680003	106131003	0	0	0
	164841007	116680003	87724004	0	0	0
	165517008	116680003	118245000	0	0	0
	102526007	116680003	102524005	0	0	0
	162011005	116680003	102616008	0	0	0
	170009009	116680003	365932005	0	0	0
	171066005	116680003	64299003	0	0	0
	171066005	116680003	17566005	0	0	0
	171067001	116680003	386453008	0	0	0
	171401005	116680003	243793001	0	0	0
	171403008	116680003	171397002	0	0	0
	171496007	116680003	46342000	0	0	0
	103592007	116680003	14299001	0	0	0
	171603003	116680003	446066003	0	0	0
	172067003	116680003	392090004	0	0	0
	171805007	116680003	231415004	0	0	0
	103625009	116680003	23583003	0	0	0
	103634004	116680003	24827003	0	0	0
	103634004	116680003	107673000	0	0	0
	171891006	116680003	75841000	0	0	0
	171891006	116680003	231268008	0	0	0
	171892004	116680003	303570006	0	0	0
	171984009	116680003	107982009	0	0	0
	171984009	116680003	171980000	0	0	0
	103570008	116680003	103567009	0	0	0
	169430000	116680003	229553000	0	0	0
	169432008	116680003	229561005	0	0	0
	103390000	116680003	272125009	0	0	0
	10339006	116680003	34959001	0	0	0
	10339006	116680003	7148007	0	0	0
	171393003	116680003	171390000	0	0	0
	171471009	116680003	118885003	0	0	0
	103589008	116680003	78161008	0	0	0
	171472002	116680003	171471009	0	0	0
	171582004	116680003	171570008	0	0	0
	103601001	116680003	103600000	0	0	0
	103602008	116680003	107624009	0	0	0
	171671002	116680003	9087001	0	0	0
	171672009	116680003	102296002	0	0	0
	171394009	116680003	103739003	0	0	0
	171395005	116680003	171390000	0	0	0
	103581006	116680003	371563006	0	0	0
	171480009	116680003	102294004	0	0	0
	171063002	116680003	363266006	0	0	0
	171224000	116680003	80943009	0	0	0
	171228002	116680003	312851005	0	0	0
	171988007	116680003	237488001	0	0	0
	172069000	116680003	171131006	0	0	0
	172070004	116680003	302343007	0	0	0
	171808009	116680003	118880008	0	0	0
	171808009	116680003	26782000	0	0	0
	103383005	116680003	260546003	0	0	0
	169516008	116680003	443938003	0	0	0
	169218008	116680003	58508005	0	0	0
	170399005	116680003	399014008	0	0	0
	170399005	116680003	312872008	0	0	0
	170400003	116680003	170399005	0	0	0
	103594008	116680003	103593002	0	0	0
	167212004	116680003	252171003	0	0	0
	103155001	116680003	40992002	0	0	0
	103185006	116680003	121131009	0	0	0
	103186007	116680003	259886008	0	0	0
	103188008	116680003	103186007	0	0	0
	102822002	116680003	6635000	0	0	0
	102823007	116680003	6635000	0	0	0
	102860006	116680003	46784006	0	0	0
	10286007	116680003	3964001	0	0	0
	102861005	116680003	46784006	0	0	0
	102765007	116680003	74628008	0	0	0
	102946008	116680003	365952006	0	0	0
	102947004	116680003	118199002	0	0	0
	102889008	116680003	366349004	0	0	0
	102889008	116680003	102888000	0	0	0
	164613006	116680003	165664003	0	0	0
	164613006	116680003	11532007	0	0	0
	165320004	116680003	392257007	0	0	0
	102983008	116680003	106146005	0	0	0
	165498002	116680003	33468001	0	0	0
	165177008	116680003	1999007	0	0	0
	165178003	116680003	247573007	0	0	0
	165182001	116680003	165664003	0	0	0
	165182001	116680003	44755000	0	0	0
	165245003	116680003	282144007	0	0	0
	165247006	116680003	366735005	0	0	0
	165248001	116680003	365115005	0	0	0
	165321000	116680003	165320004	0	0	0
	165322007	116680003	165320004	0	0	0
	102966004	116680003	386205007	0	0	0
	10336004	116680003	304257007	0	0	0
	102805004	116680003	6635000	0	0	0
	102830001	116680003	301386009	0	0	0
	102830001	116680003	300445007	0	0	0
	10283004	116680003	88825008	0	0	0
	102831002	116680003	274279008	0	0	0
	102834005	116680003	366273005	0	0	0
	102835006	116680003	366273005	0	0	0
	102835006	116680003	47252008	0	0	0
	1029002	116680003	108104006	0	0	0
	102901007	116680003	102899003	0	0	0
	164729009	116680003	108246006	0	0	0
	102917001	116680003	386808001	0	0	0
	102917001	116680003	247855001	0	0	0
	102918006	116680003	386808001	0	0	0
	102918006	116680003	247845000	0	0	0
	102919003	116680003	247866008	0	0	0
	165011001	116680003	23426006	0	0	0
	102932008	116680003	386808001	0	0	0
	10291008	116680003	397196003	0	0	0
	102911000	116680003	162314006	0	0	0
	164980000	116680003	9757003	0	0	0
	164980000	116680003	298014004	0	0	0
	102929005	116680003	386808001	0	0	0
	102863008	116680003	46784006	0	0	0
	102864002	116680003	46784006	0	0	0
	102865001	116680003	46784006	0	0	0
	161972006	116680003	29857009	0	0	0
	102638005	116680003	62970001	0	0	0
	102638005	116680003	106090003	0	0	0
	162221009	116680003	28277004	0	0	0
	102652007	116680003	300973004	0	0	0
	161973001	116680003	102588006	0	0	0
	172118003	116680003	10012005	0	0	0
	10342000	116680003	112186006	0	0	0
	10342000	116680003	116193007	0	0	0
	10342000	116680003	116189001	0	0	0
	103428000	116680003	397426001	0	0	0
	169880001	116680003	301338002	0	0	0
	169881002	116680003	301338002	0	0	0
	169190006	116680003	4613005	0	0	0
	103401005	116680003	115268005	0	0	0
	103411003	116680003	385353004	0	0	0
	169712008	116680003	18114009	0	0	0
	103419001	116680003	395531003	0	0	0
	171904007	116680003	231267003	0	0	0
	171904007	116680003	303570006	0	0	0
	171990008	116680003	82460002	0	0	0
	171990008	116680003	237488001	0	0	0
	171991007	116680003	363114006	0	0	0
	171995003	116680003	12330002	0	0	0
	171995003	116680003	78546002	0	0	0
	103658000	116680003	103635003	0	0	0
	169823001	116680003	289248003	0	0	0
	103430003	116680003	65255000	0	0	0
	169669004	116680003	268445003	0	0	0
	169670003	116680003	268445003	0	0	0
	103413000	116680003	385353004	0	0	0
	169732009	116680003	364745009	0	0	0
	171378002	116680003	171377007	0	0	0
	171379005	116680003	171377007	0	0	0
	159535005	116680003	159532008	0	0	0
	102367001	116680003	86122002	0	0	0
	159589007	116680003	159586000	0	0	0
	159426000	116680003	265972002	0	0	0
	10128002	116680003	9826008	0	0	0
	149077008	116680003	64680003	0	0	0
	149077008	116680003	314294008	0	0	0
	10131001	116680003	107121000	0	0	0
	149380004	116680003	314294008	0	0	0
	149380004	116680003	70138005	0	0	0
	10134009	116680003	78132007	0	0	0
	10134009	116680003	2372001	0	0	0
	149683007	116680003	314215005	0	0	0
	149683007	116680003	32743007	0	0	0
	148874007	116680003	314294008	0	0	0
	148874007	116680003	59950005	0	0	0
	102262009	116680003	227608002	0	0	0
	158805004	116680003	307787007	0	0	0
	158806003	116680003	307787007	0	0	0
	158807007	116680003	307788002	0	0	0
	154429005	116680003	154329009	0	0	0
	154732009	116680003	154329009	0	0	0
	159899007	116680003	266006009	0	0	0
	102412001	116680003	102411008	0	0	0
	159964009	116680003	266016001	0	0	0
	159965005	116680003	266016001	0	0	0
	159966006	116680003	266016001	0	0	0
	160028001	116680003	160022000	0	0	0
	160032007	116680003	266030006	0	0	0
	160033002	116680003	266030006	0	0	0
	102399007	116680003	55883006	0	0	0
	10233009	116680003	257836008	0	0	0
	102331008	116680003	69861004	0	0	0
	159267007	116680003	308047006	0	0	0
	102338002	116680003	44468009	0	0	0
	159322002	116680003	3948009	0	0	0
	159323007	116680003	3948009	0	0	0
	159427009	116680003	265972002	0	0	0
	159428004	116680003	52778003	0	0	0
	159481007	116680003	56388002	0	0	0
	159483005	116680003	14679004	0	0	0
	159484004	116680003	106336001	0	0	0
	102374006	116680003	102369003	0	0	0
	159549001	116680003	159546008	0	0	0
	159550001	116680003	159546008	0	0	0
	159551002	116680003	159546008	0	0	0
	159552009	116680003	159546008	0	0	0
	159728000	116680003	159727005	0	0	0
	159729008	116680003	308226004	0	0	0
	102390006	116680003	87985005	0	0	0
	159782001	116680003	308220005	0	0	0
	10239008	116680003	54921001	0	0	0
	159829004	116680003	159823003	0	0	0
	159830009	116680003	159823003	0	0	0
	150390005	116680003	37684007	0	0	0
	150390005	116680003	314215005	0	0	0
	10149001	116680003	314819008	0	0	0
	150693003	116680003	314215005	0	0	0
	150693003	116680003	88435005	0	0	0
	10147004	116680003	106762008	0	0	0
	149885003	116680003	314215005	0	0	0
	149885003	116680003	49091003	0	0	0
	10139004	116680003	160905000	0	0	0
	10139004	116680003	56098000	0	0	0
	150188002	116680003	5115006	0	0	0
	150188002	116680003	314215005	0	0	0
	10142005	116680003	363788007	0	0	0
	150491008	116680003	65116009	0	0	0
	150491008	116680003	314215005	0	0	0
	10145007	116680003	54066008	0	0	0
	10145007	116680003	122455009	0	0	0
	10145007	116680003	88882009	0	0	0
	158871007	116680003	158866000	0	0	0
	158872000	116680003	158866000	0	0	0
	158873005	116680003	158866000	0	0	0
	159380007	116680003	265970005	0	0	0
	159382004	116680003	265970005	0	0	0
	159383009	116680003	265970005	0	0	0
	159599002	116680003	159597000	0	0	0
	159600004	116680003	159597000	0	0	0
	159831008	116680003	159823003	0	0	0
	159832001	116680003	159823003	0	0	0
	159669001	116680003	308200009	0	0	0
	159670000	116680003	308200009	0	0	0
	159671001	116680003	308200009	0	0	0
	159672008	116680003	308200009	0	0	0
	159730003	116680003	308226004	0	0	0
	160093000	116680003	266043006	0	0	0
	160094006	116680003	266043006	0	0	0
	159896000	116680003	266006009	0	0	0
	159897009	116680003	266006009	0	0	0
	159898004	116680003	266006009	0	0	0
	102278006	116680003	106200001	0	0	0
	158903005	116680003	106306005	0	0	0
	102285005	116680003	90510001	0	0	0
	102285005	116680003	385297003	0	0	0
	158905003	116680003	106307001	0	0	0
	158906002	116680003	106307001	0	0	0
	158953004	116680003	265935008	0	0	0
	158954005	116680003	80124005	0	0	0
	102291007	116680003	46862004	0	0	0
	102291007	116680003	291816008	0	0	0
	103606006	116680003	112630007	0	0	0
	103448007	116680003	7527002	0	0	0
	170089007	116680003	406206009	0	0	0
	170290006	116680003	243788004	0	0	0
	103469009	116680003	80897008	0	0	0
	170300004	116680003	243788004	0	0	0
	103650007	116680003	103635003	0	0	0
	103477008	116680003	78981005	0	0	0
	170364006	116680003	47435007	0	0	0
	170000008	116680003	243929002	0	0	0
	170000008	116680003	24542006	0	0	0
	170001007	116680003	364776003	0	0	0
	170092006	116680003	364675009	0	0	0
	170093001	116680003	364675009	0	0	0
	170094007	116680003	364675009	0	0	0
	10347006	116680003	126485001	0	0	0
	170365007	116680003	34631000	0	0	0
	103662006	116680003	103635003	0	0	0
	169893006	116680003	302082003	0	0	0
	103404002	116680003	103403008	0	0	0
	103405001	116680003	103403008	0	0	0
	103450004	116680003	7527002	0	0	0
	10345003	116680003	240556008	0	0	0
	103471009	116680003	80897008	0	0	0
	170313005	116680003	28877009	0	0	0
	170313005	116680003	359953009	0	0	0
	170366008	116680003	34631000	0	0	0
	170367004	116680003	34631000	0	0	0
	103478003	116680003	78981005	0	0	0
	103591000	116680003	103590004	0	0	0
	171599003	116680003	230952004	0	0	0
	171601001	116680003	230952004	0	0	0
	171602008	116680003	230952004	0	0	0
	171674005	116680003	9087001	0	0	0
	171675006	116680003	9087001	0	0	0
	171676007	116680003	9087001	0	0	0
	171397002	116680003	79206001	0	0	0
	171681003	116680003	9087001	0	0	0
	171682005	116680003	9087001	0	0	0
	171409007	116680003	79206001	0	0	0
	171410002	116680003	171409007	0	0	0
	171411003	116680003	171409007	0	0	0
	103593002	116680003	107622008	0	0	0
	171510000	116680003	118885003	0	0	0
	171514009	116680003	171509005	0	0	0
	103633005	116680003	24827003	0	0	0
	103633005	116680003	107673000	0	0	0
	171884008	116680003	75841000	0	0	0
	103644002	116680003	103639009	0	0	0
	103644002	116680003	103643008	0	0	0
	171903001	116680003	231267003	0	0	0
	106286009	116680003	159144000	0	0	0
	106378007	116680003	159756005	0	0	0
	106300004	116680003	158830001	0	0	0
	106416001	116680003	159864008	0	0	0
	10664000	116680003	155136006	0	0	0
	170370000	116680003	16584000	0	0	0
	173858006	116680003	10107006	0	0	0
	158771001	116680003	265914006	0	0	0
	158772008	116680003	265914006	0	0	0
	158773003	116680003	265914006	0	0	0
	10013000	116680003	372192001	0	0	0
	137460008	116680003	27919003	0	0	0
	10016008	116680003	372802005	0	0	0
	158924000	116680003	307979002	0	0	0
	158786007	116680003	308204000	0	0	0
	158789000	116680003	106302007	0	0	0
	158857004	116680003	265924003	0	0	0
	10228005	116680003	21158003	0	0	0
	158858009	116680003	265924003	0	0	0
	158925004	116680003	307979002	0	0	0
	158928002	116680003	265930003	0	0	0
	158790009	116680003	106302007	0	0	0
	158791008	116680003	106302007	0	0	0
	158794000	116680003	307784000	0	0	0
	158795004	116680003	307784000	0	0	0
	158859001	116680003	158857004	0	0	0
	158861005	116680003	158758004	0	0	0
	158862003	116680003	158861005	0	0	0
	10036009	116680003	55524007	0	0	0
	10036009	116680003	9188009	0	0	0
	139784008	116680003	61645001	0	0	0
	10039002	116680003	61429008	0	0	0
	159366000	116680003	265969009	0	0	0
	159192000	116680003	106264008	0	0	0
	159193005	116680003	106264008	0	0	0
	102328007	116680003	312201009	0	0	0
	102328007	116680003	33690005	0	0	0
	159248008	116680003	308040008	0	0	0
	159249000	116680003	308040008	0	0	0
	160564006	116680003	276116000	0	0	0
	160565007	116680003	276116000	0	0	0
	160637002	116680003	106020009	0	0	0
	160806000	116680003	302172001	0	0	0
	160870005	116680003	224353004	0	0	0
	160873007	116680003	224353004	0	0	0
	160941000	116680003	365502007	0	0	0
	102589003	116680003	29857009	0	0	0
	161654002	116680003	64141005	0	0	0
	161654002	116680003	362877004	0	0	0
	161079000	116680003	161078008	0	0	0
	161079000	116680003	161077003	0	0	0
	159981000	116680003	308278001	0	0	0
	159982007	116680003	266018000	0	0	0
	160047003	116680003	308287005	0	0	0
	160048008	116680003	160047003	0	0	0
	160050000	116680003	160047003	0	0	0
	160051001	116680003	160047003	0	0	0
	159862007	116680003	88843007	0	0	0
	159862007	116680003	362877004	0	0	0
	159864008	116680003	14679004	0	0	0
	159865009	116680003	159864008	0	0	0
	159053009	116680003	308004006	0	0	0
	159054003	116680003	308004006	0	0	0
	159055002	116680003	308004006	0	0	0
	159114003	116680003	265944009	0	0	0
	102311009	116680003	61835000	0	0	0
	159115002	116680003	159612000	0	0	0
	158963007	116680003	158961009	0	0	0
	102292000	116680003	281244004	0	0	0
	102292000	116680003	280440001	0	0	0
	160513005	116680003	365450009	0	0	0
	160514004	116680003	365450009	0	0	0
	160515003	116680003	365450009	0	0	0
	160682003	116680003	365092005	0	0	0
	160683008	116680003	8510008	0	0	0
	160684002	116680003	8510008	0	0	0
	159421005	116680003	308190005	0	0	0
	159470009	116680003	56388002	0	0	0
	159472001	116680003	56388002	0	0	0
	159473006	116680003	56388002	0	0	0
	102428006	116680003	102427001	0	0	0
	102429003	116680003	102427001	0	0	0
	102725008	116680003	26821000	0	0	0
	102726009	116680003	53473003	0	0	0
	162313000	116680003	48500005	0	0	0
	162315007	116680003	78205008	0	0	0
	162318009	116680003	365574009	0	0	0
	162318009	116680003	32937002	0	0	0
	102683006	116680003	102680009	0	0	0
	162526000	116680003	366361007	0	0	0
	162527009	116680003	366361007	0	0	0
	162673000	116680003	5880005	0	0	0
	102698008	116680003	102697003	0	0	0
	162676008	116680003	162652000	0	0	0
	102727000	116680003	53473003	0	0	0
	102727000	116680003	259417002	0	0	0
	102728005	116680003	53473003	0	0	0
	162981002	116680003	43038000	0	0	0
	102937002	116680003	82883008	0	0	0
	159278004	116680003	106271003	0	0	0
	159336007	116680003	159334005	0	0	0
	159337003	116680003	159334005	0	0	0
	159340003	116680003	265966002	0	0	0
	106513006	116680003	160003009	0	0	0
	106350006	116680003	159546008	0	0	0
