CONCEPTID	CONCEPTSTATUS	FULLYSPECIFIEDNAME	CTV3ID	SNOMEDID	ISPRIMITIVE
160076000	0	Welder - skilled (occupation)	0E7G.	J-87211	1
160077009	0	Welder - unskilled (occupation)	0E7H.	J-87212	1
102426005	0	Exposure to polluted air, non-occupational (event)	XU0gm	A-A3222	1
159875007	0	Textile finisher (occupation)	0C2B.	J-00386	1
159877004	0	Rope maker (occupation)	0C2D.	J-00387	1
102402008	0	Snowboard, device (physical object)	XU0gO	A-75131	1
159945003	0	Typesetter (occupation)	0D34.	J-003B3	1
159946002	0	Entire meningeal branch of ascending pharyngeal artery (body structure)	XS0i0	T-45225	1
102410009	0	Pollution (event)	XU0gV	A-A3000	1
160007005	0	Surgical appliance maker (occupation)	0DZ7.	J-00420	1
160008000	0	Dental technician (occupation)	0DZ8.	J-00421	1
102418002	0	Dust pollution (event)	XU0gd	A-A3050	1
160078004	0	Pipe/sheet metal laborer (occupation)	0E7I.	J-99004	1
160084001	0	Silversmith (occupation)	0EZ3.	J-00445	1
160085000	0	Precious stone worker (occupation)	0EZ4.	J-00446	1
159882006	0	Tobacco processor (occupation)	0C32.	J-00389	1
159885008	0	Supervisor - chemical/gas/petroleum production (occupation)	0C41.	J-0038A	1
159886009	0	Chief operator - chemical production (occupation)	0C42.	J-0038B	1
10241009	0	Digestion and absorption, intestinal stage, function (observable entity)	XU0gW	F-53710	1
159948001	0	Printing machine operator (occupation)	0D38.	J-003B4	1
159949009	0	Screen printer (occupation)	0D39.	J-003B5	1
160009008	0	Wig maker (occupation)	0DZ9.	J-00422	1
159277009	0	Technical drawing checker (occupation)	05L7.	J-03205	1
102333006	0	Soft-nose bullet, device (physical object)	XU0f8	A-32114	1
159278004	0	Map checker (occupation)	05L8.	J-03206	1
159336007	0	Motive power superintendent (occupation)	0622.	J-001FE	1
159337003	0	Aircraft maintenance manager (occupation)	0623.	J-001FF	1
159340003	0	Contracts manager (occupation)	0631.	J-00200	1
159391000	0	Office manager - records (occupation)	0686.	J-00228	1
159392007	0	Office manager - statistics (occupation)	0687.	J-00229	1
159393002	0	Office manager - insurance (occupation)	0688.	J-0022A	1
159394008	0	Computer operations manager (occupation)	0689.	J-0022B	1
159221007	0	Chemical engineer - liaison (occupation)	05C7.	J-02507	1
102325005	0	Gel prosthesis for imaging procedure, device (physical object)	XU0ey	A-2C606	1
159222000	0	Chemical engineer - consultancy/advice (occupation)	05C8.	J-02508	1
159279007	0	Stressman (occupation)	05L9.	J-03207	1
159280005	0	Trainee draftsman (occupation)	05LB.	J-03208	1
159282002	0	Laboratory technician (occupation)	05M..	J-001E1	1
159341004	0	Structure of accessory vertebral vein (body structure)	XU0fF	T-4814C	1
102340007	0	Surface-to-air missile, device (physical object)	XU0fG	A-32171	1
159342006	0	Site agent (occupation)	0632.	J-00201	1
158962002	0	Career officer (occupation)	03C1.	J-0016C	1
159174008	0	Civil engineer - research (occupation)	0573.	J-02203	1
159175009	0	Civil engineer - design (occupation)	0574.	J-02204	1
159223005	0	Chemical engineer trainee (occupation)	05C9.	J-02509	1
159226002	0	Production engineer (occupation)	05D1.	J-02907	1
159227006	0	Production engineer trainee (occupation)	05D2.	J-02908	1
10336004	0	Ribosylnicotinamide kinase (substance)	XU0te	F-69060	1
102309000	0	Surgical saw, device (physical object)	XU0ef	A-14140	1
102316004	0	Embolization particulate, device (physical object)	XU0eo	A-25616	1
